transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
1,0,0.0,0,42.86
2,0,0.0,0,4.75
3,0,0.02,0,77.18
4,0,0.03,0,1.69
5,0,0.0,0,261.68
6,0,0.02,0,119.72
7,0,0.01,0,139.71
8,0,0.0,0,340.68
9,0,0.0,0,116.41
10,0,0.0,0,154.65
11,0,0.0,0,64.78
12,0,0.0,0,166.57
13,0,0.0,0,37.45
14,0,0.01,0,6.08
15,0,0.0,0,21.76
16,0,0.0,0,229.32
17,0,0.0,0,305.01
18,0,0.0,0,86.01
19,0,0.0,0,1055.74
20,0,0.0,0,47.59
21,0,0.0,0,66.04
22,0,0.0,0,106.72
23,0,0.0,0,9.23
24,0,0.04,0,57.64
25,0,0.01,0,251.32
26,0,0.0,0,85.59
27,0,0.01,0,5.16
28,0,0.02,0,136.05
29,0,0.0,0,27.91
30,0,0.0,0,191.11
31,0,0.01,0,201.95
32,0,0.0,0,22.47
33,0,0.0,0,87.68
34,0,0.01,0,295.9
35,0,0.0,0,188.74
36,0,0.0,0,34.39
37,0,0.0,0,48.63
38,0,0.0,0,40.32
39,0,0.0,0,37.79
40,0,0.01,0,15.98
41,0,0.0,0,19.92
42,0,0.01,0,138.01
43,0,0.06,0,13.39
44,0,0.0,0,43.63
45,0,0.03,0,137.02
46,0,0.0,0,16.14
47,0,0.0,0,2.65
48,0,0.0,0,151.14
49,0,0.02,0,16.97
50,0,0.0,0,59.53
51,0,0.02,0,91.5
52,0,0.0,0,60.93
53,0,0.01,0,55.33
54,0,0.01,0,225.01
55,0,0.0,0,120.75
56,0,0.0,0,13.71
57,0,0.0,0,29.67
58,0,0.0,0,4.01
59,0,0.0,0,92.3
60,0,0.02,0,78.63
61,0,0.01,0,95.27
62,0,0.0,0,45.09
63,0,0.01,0,3.43
64,1,0.71,1,2396.82
65,0,0.0,0,135.46
66,0,0.0,0,73.77
67,0,0.0,0,107.53
68,0,0.0,0,12.71
69,0,0.0,0,42.68
70,0,0.02,0,76.3
71,0,0.02,0,30.59
72,0,0.02,0,161.52
73,0,0.01,0,102.95
74,0,0.01,0,106.0
75,0,0.0,0,21.23
76,0,0.01,0,855.46
77,0,0.0,0,78.11
78,0,0.01,0,345.22
79,0,0.0,0,86.26
80,0,0.0,0,381.32
81,0,0.0,0,265.04
82,0,0.0,0,275.29
83,0,0.0,0,52.33
84,0,0.0,0,13.57
85,0,0.0,0,44.24
86,0,0.0,0,37.89
87,0,0.0,0,47.09
88,0,0.03,0,23.78
89,0,0.0,0,30.3
90,0,0.0,0,86.0
91,0,0.0,0,134.57
92,0,0.01,0,13.69
93,0,0.02,0,6.41
94,0,0.01,0,7.52
95,0,0.0,0,69.2
96,0,0.0,0,205.73
97,0,0.04,0,71.63
98,0,0.0,0,15.26
99,0,0.0,0,10.67
100,0,0.0,0,27.33
101,0,0.0,0,14.53
102,0,0.0,0,62.07
103,0,0.0,0,238.05
104,0,0.0,0,34.92
105,0,0.0,0,45.18
106,0,0.0,0,110.12
107,0,0.0,0,5.69
